,,edge_flow
CANCER,REMOVAL OF TE SILENCING,0.2127659574468085
CANCER,CANCER-RELATED MORTALITY,0.2127659574468085
QRT-PCR,PLURIPOTENCY-RELATED MARKERS,0.14184397163120568
QRT-PCR,TENOCYTE-RELATED GENES,0.14184397163120568
QRT-PCR,MI RNAS,0.14184397163120568
QRT-PCR,HUMAN EAC TUMOR SPECIMENS,0.14184397163120568
QRT-PCR,TRANSCRIPTIONAL AND TRANSLATIONAL EXPRESSION,0.14184397163120568
QRT-PCR,YANYOU 361,0.14184397163120568
YANYOU 361,WHEAT (TRITICUM AESTIVUM L.),0.09929078014184396
DIABETES MELLITUS,EXPERIENCED USERS,0.09456264775413713
DIABETES MELLITUS,ODDS RATIO AND 95% CONFIDENCE INTERVALS,0.09456264775413713
DIABETES MELLITUS,P-VALUE,0.09456264775413713
DIABETES MELLITUS,STREPTOZOTOCIN (STZ),0.09456264775413713
DIABETES MELLITUS,KYNURENIC ACID (KYNA),0.09456264775413713
DIABETES MELLITUS,KAT II,0.09456264775413713
DIABETES MELLITUS,KAT I,0.09456264775413713
DIABETES MELLITUS,COGNITIVE IMPAIRMENT,0.09456264775413713
DIABETES MELLITUS,DEMENTIA,0.09456264775413713
ODDS RATIO AND 95% CONFIDENCE INTERVALS,META-ANALYSIS (CURRENT STUDY),0.12576832151300238
P-VALUE,POOLED ANALYSIS,0.12576832151300238
STREPTOZOTOCIN (STZ),ICV-STZ MODEL (INTRACEREBROVENTRICULAR STZ-INDUCED COGNITIVE IMPAIRMENT),0.005516154452324665
STREPTOZOTOCIN (STZ),OXIDATIVE-NITROSATIVE STRESS,0.005516154452324665
STREPTOZOTOCIN (STZ),TNF-Α,0.005516154452324665
STREPTOZOTOCIN (STZ),IL-1Β,0.005516154452324665
STREPTOZOTOCIN (STZ),ALTERED ACETYLCHOLINESTERASE ACTIVITY,0.005516154452324665
STREPTOZOTOCIN (STZ),ALTERED MITOCHONDRIAL ENZYME ACTIVITIES,0.005516154452324665
STREPTOZOTOCIN (STZ),INTRACEREBROVENTRICULAR ADMINISTRATION,0.005516154452324665
STREPTOZOTOCIN (STZ),DIABETES (STZ-INDUCED),0.005516154452324665
STREPTOZOTOCIN (STZ),INTRAPERITONEAL INJECTION (IP),0.005516154452324665
STREPTOZOTOCIN (STZ),DIABETIC MODEL / DIABETES (DIABETIC RATS),0.005516154452324665
STREPTOZOTOCIN (STZ),EXPERIMENTAL ANIMAL STUDY,0.005516154452324665
STREPTOZOTOCIN (STZ),INTRAPERITONEAL ADMINISTRATION (I.P.),0.005516154452324665
KYNURENIC ACID (KYNA),IONOTROPIC GLUTAMATE RECEPTORS,0.013238770685579198
KYNURENIC ACID (KYNA),ALPHA7 NICOTINIC RECEPTOR (Α7 NICOTINIC),0.013238770685579198
KYNURENIC ACID (KYNA),TRYPTOPHAN,0.013238770685579198
KYNURENIC ACID (KYNA),INSULIN TREATMENT,0.013238770685579198
KYNURENIC ACID (KYNA),HPLC-BASED METHODS,0.013238770685579198
KAT II,INSULIN TREATMENT,0.016548463356973995
KAT II,FRONTAL CORTEX,0.016548463356973995
KAT II,HIPPOCAMPUS,0.016548463356973995
KAT II,STRIATUM,0.016548463356973995
DEMENTIA,DEMENTIA INCIDENCE DETERMINATION,0.03734012244650542
DEMENTIA,COX REGRESSION,0.03734012244650542
DEMENTIA,ESTABLISHED RISK FACTORS FOR DEMENTIA,0.03734012244650542
META-ANALYSIS (CURRENT STUDY),TWELVE PUBLICATIONS,0.02912529550827423
META-ANALYSIS (CURRENT STUDY),"355,311 SUBJECTS",0.02912529550827423
META-ANALYSIS (CURRENT STUDY),SUBGROUP ANALYSES,0.02912529550827423
META-ANALYSIS (CURRENT STUDY),SENSITIVITY ANALYSES,0.02912529550827423
META-ANALYSIS (CURRENT STUDY),HETEROGENEITY,0.02912529550827423
POOLED ANALYSIS,HAZARD RATIO (HR),0.011583924349881798
POOLED ANALYSIS,SMALL-STUDY EFFECT,0.011583924349881798
POOLED ANALYSIS,HETEROGENEITY,0.011583924349881798
POOLED ANALYSIS,EPIDEMIOLOGICAL EVIDENCE,0.011583924349881798
HEART FAILURE,NATIONAL HF AUDIT FOR ENGLAND AND WALES,0.12158054711246201
HEART FAILURE,SHORTNESS OF BREATH AT REST (SOBAR),0.12158054711246201
HEART FAILURE,COMFORTABLE AT REST BUT BREATHLESS ON SLIGHT EXERTION (CARBOSE),0.12158054711246201
HEART FAILURE,DOWNREGULATION OF INTEGRIN B1D EXPRESSION,0.12158054711246201
HEART FAILURE,LATE GESTATION DELETION OF KINDLIN-2,0.12158054711246201
HEART FAILURE,ADULT CARDIAC DELETION OF KINDLIN-2,0.12158054711246201
HEART FAILURE,CARDIAC RESYNCHRONIZATION THERAPY (CRT),0.12158054711246201
SHORTNESS OF BREATH AT REST (SOBAR),HEART RATE (HR),0.01702127659574468
SHORTNESS OF BREATH AT REST (SOBAR),SYSTOLIC BLOOD PRESSURE (SBP),0.01702127659574468
SHORTNESS OF BREATH AT REST (SOBAR),RESPIRATORY RATE (RR),0.01702127659574468
SHORTNESS OF BREATH AT REST (SOBAR),MORTALITY (180-DAY),0.01702127659574468
SHORTNESS OF BREATH AT REST (SOBAR),PATIENTS HOSPITALIZED WITH HEART FAILURE (311 PATIENTS),0.01702127659574468
COMFORTABLE AT REST BUT BREATHLESS ON SLIGHT EXERTION (CARBOSE),VITAL SIGNS,0.01702127659574468
COMFORTABLE AT REST BUT BREATHLESS ON SLIGHT EXERTION (CARBOSE),MORTALITY (180-DAY),0.01702127659574468
COMFORTABLE AT REST BUT BREATHLESS ON SLIGHT EXERTION (CARBOSE),HEART RATE (HR),0.01702127659574468
COMFORTABLE AT REST BUT BREATHLESS ON SLIGHT EXERTION (CARBOSE),SYSTOLIC BLOOD PRESSURE (SBP),0.01702127659574468
COMFORTABLE AT REST BUT BREATHLESS ON SLIGHT EXERTION (CARBOSE),RESPIRATORY RATE (RR),0.01702127659574468
CARDIAC RESYNCHRONIZATION THERAPY (CRT),LEFT VENTRICULAR LEAD POSITION (LV-LP),0.0425531914893617
CARDIAC RESYNCHRONIZATION THERAPY (CRT),PATIENT COHORT (2594 PATIENTS),0.0425531914893617
ART,FIRST-LINE ART,0.04964539007092198
LD PATIENTS,CIRCULATING PROGRANULIN,0.04964539007092198
HEALTHY CONTROLS,CIRCULATING PROGRANULIN,0.04342607746863066
HEALTHY CONTROLS,CASE-CONTROL STUDY,0.04342607746863066
HEALTHY CONTROLS,RETROSPECTIVE COHORT ANALYSIS,0.04342607746863066
HEALTHY CONTROLS,STUDY,0.04342607746863066
HEALTHY CONTROLS,C ALLELE,0.04342607746863066
HEALTHY CONTROLS,CC GENOTYPE,0.04342607746863066
HEALTHY CONTROLS,CURRENT STUDY,0.04342607746863066
PERIPHERAL BLOOD LEUKOCYTES,PROSTATE TISSUES,0.04964539007092198
THYROID HORMONE (TH) SIGNALING GENES,PLACENTA,0.029787234042553193
THYROID HORMONE (TH) SIGNALING GENES,FETUS,0.029787234042553193
THYROID HORMONE (TH) SIGNALING GENES,WEANLING OFFSPRING,0.029787234042553193
THYROID HORMONE (TH) SIGNALING GENES,THYROID HORMONE (TH),0.029787234042553193
PLACENTA,THYROID HORMONE (TH),0.059574468085106386
PLACENTA,FETUS,0.059574468085106386
FETUS,THYROID HORMONE (TH),0.11914893617021277
IMMUNOHISTOCHEMISTRY (IHC),THE STUDY (DOCUMENT 27508043),0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),SPECIFIC ANTIBODIES,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),VENTANA ALK-D5F3 IHC ASSAY,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),RT-PCR (REVERSE TRANSCRIPTION POLYMERASE CHAIN REACTION),0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),STAINING INSTRUMENTS,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),OBSERVERS / TRAINED READERS,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),SCORING SYSTEM,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),POST-ANALYTICAL STAGE,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),IHC ANALYSIS RESULTS,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),PUBMED,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),SIX MAJOR APPROACHES,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),BONE,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),TISSUE,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),CLINICAL MEDICAL SCIENCE,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),EXPERIMENTAL MEDICAL SCIENCE,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),IHC-DERIVED DATA,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),WNT2 PROTEIN,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),L-FABP PROTEIN EXPRESSION,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),CYTOPLASMIC STAINING,0.046276595744680855
IMMUNOHISTOCHEMISTRY (IHC),STUDY COHORT (40 PATIENTS),0.046276595744680855
AUTOPHAGY,AUTOPHAGY-ASSOCIATED PROTEINS,0.04479283314669653
AUTOPHAGY,HIGH GLUCOSE,0.04479283314669653
AUTOPHAGY,GLUCOSE UPTAKE,0.04479283314669653
AUTOPHAGY,PHOSPHORYLATION OF THE INSULIN RECEPTOR,0.04479283314669653
AUTOPHAGY,RAPAMYCIN,0.04479283314669653
AUTOPHAGY,3-METHYLADENINE,0.04479283314669653
AUTOPHAGY,LC3B,0.04479283314669653
AUTOPHAGY,BECLIN-1,0.04479283314669653
AUTOPHAGY,P62,0.04479283314669653
AUTOPHAGY,MTOR SIGNALING,0.04479283314669653
AUTOPHAGY,LC3 (MICROTUBULE-ASSOCIATED PROTEIN 1A/1B LIGHT CHAIN 3),0.04479283314669653
AUTOPHAGY,P62/SEQUESTOSOME 1,0.04479283314669653
AUTOPHAGY,"1,4-BENZOQUINONE (1,4-BQ)",0.04479283314669653
AUTOPHAGY,N-ACETYL CYSTEINE (NAC),0.04479283314669653
AUTOPHAGY,LC3,0.04479283314669653
AUTOPHAGY,BECLIN1,0.04479283314669653
AUTOPHAGY,AUTOPHAGIC ACIDIC VESICLES,0.04479283314669653
AUTOPHAGY,MAMMALIAN STERILE 20-LIKE KINASE 1 (MST1 / STK4),0.04479283314669653
AUTOPHAGY,LC3 (INCLUDING LC3-II),0.04479283314669653
DNA METHYLATION,CPG SITE CG05575921,0.05006257822277848
DNA METHYLATION,CPG SITE CG19859270,0.05006257822277848
DNA METHYLATION,CELL-TYPE SPECIFICITY,0.05006257822277848
DNA METHYLATION,CPG SITES,0.05006257822277848
DNA METHYLATION,EPIGENETIC REGULATION,0.05006257822277848
DNA METHYLATION,NON-STRUCTURAL CARDIAC DISEASES,0.05006257822277848
DNA METHYLATION,BIRTH WEIGHT CENTILE (BWC),0.05006257822277848
DNA METHYLATION,PM20D1,0.05006257822277848
DNA METHYLATION,MI886,0.05006257822277848
DNA METHYLATION,FGFR2,0.05006257822277848
DNA METHYLATION,GENETIC VARIATION,0.05006257822277848
DNA METHYLATION,TRANSPOSABLE ELEMENTS,0.05006257822277848
DNA METHYLATION,SMALL RNAS,0.05006257822277848
DNA METHYLATION,RNA-DIRECTED DNA METHYLATION (RDDM),0.05006257822277848
DNA METHYLATION,EARLY GESTATION,0.05006257822277848
DNA METHYLATION,LATE GESTATION,0.05006257822277848
DNA METHYLATION,24 GENES PANEL,0.05006257822277848
HEPATOCELLULAR CARCINOMA,AGE,0.05006257822277848
HEPATOCELLULAR CARCINOMA,CIRRHOTIC PATIENTS,0.05006257822277848
HEPATOCELLULAR CARCINOMA,SURGERY,0.05006257822277848
HEPATOCELLULAR CARCINOMA,LIVER RESECTION,0.05006257822277848
HEPATOCELLULAR CARCINOMA,LIVER CIRRHOSIS,0.05006257822277848
HEPATOCELLULAR CARCINOMA,STUDY COHORT,0.05006257822277848
HEPATOCELLULAR CARCINOMA,REAL-TIME RT–PCR,0.05006257822277848
HEPATOCELLULAR CARCINOMA,TISSUE MICROARRAY,0.05006257822277848
HEPATOCELLULAR CARCINOMA,IMMUNOHISTOCHEMISTRY (IHC),0.05006257822277848
HEPATOCELLULAR CARCINOMA,AFP,0.05006257822277848
HEPATOCELLULAR CARCINOMA,L-FABP MRNA,0.05006257822277848
HEPATOCELLULAR CARCINOMA,L-FABP PROTEIN EXPRESSION,0.05006257822277848
HEPATOCELLULAR CARCINOMA,CLINICOPATHOLOGICAL FEATURES,0.05006257822277848
HEPATOCELLULAR CARCINOMA,N-CADHERIN,0.05006257822277848
HEPATOCELLULAR CARCINOMA,E-CADHERIN,0.05006257822277848
HEPATOCELLULAR CARCINOMA,HEPATECTOMY,0.05006257822277848
HEPATOCELLULAR CARCINOMA,ALPHA-FETOPROTEIN (AFP) LEVEL,0.05006257822277848
OVERALL SURVIVAL,LOG-RANK TEST,0.09456264775413713
OVERALL SURVIVAL,MULTIVARIABLE ANALYSIS,0.09456264775413713
OVERALL SURVIVAL,MULTIVARIATE ANALYSIS,0.09456264775413713
OVERALL SURVIVAL,PROGNOSIS,0.09456264775413713
OVERALL SURVIVAL,STUDY COHORT (2003-2014),0.09456264775413713
OVERALL SURVIVAL,CRP >5 MG/L GROUP,0.09456264775413713
OVERALL SURVIVAL,CRP ≤5 MG/L GROUP,0.09456264775413713
OVERALL SURVIVAL,SURVIVAL ANALYSIS,0.09456264775413713
OVERALL SURVIVAL,SURGICAL OUTCOMES,0.09456264775413713
PROGNOSIS,ESCC PATIENTS,0.06619385342789598
PROGNOSIS,L-FABP PROTEIN EXPRESSION,0.06619385342789598
PROGNOSIS,HIGH TGFBI EXPRESSION GROUP,0.06619385342789598
PROGNOSIS,PATIENTS WITH ESCC,0.06619385342789598
CRP >5 MG/L GROUP,PREOPERATIVE C-REACTIVE PROTEIN LEVEL,0.06619385342789598
CRP ≤5 MG/L GROUP,PREOPERATIVE C-REACTIVE PROTEIN LEVEL,0.06619385342789598
SURVIVAL ANALYSIS,MEASURES OF DEPENDENCE,0.06619385342789598
TYPE 2 DIABETES,ATHEROSCLEROTIC MANIFESTATIONS,0.0640635959784896
TYPE 2 DIABETES,PREVALENT NON-MAJOR MACROVASCULAR DISEASE (PNMMVD),0.0640635959784896
TYPE 2 DIABETES,COHORT OF 739 TYPE 2 DIABETES PATIENTS,0.0640635959784896
TYPE 2 DIABETES,COGNITIVE PERFORMANCE,0.0640635959784896
TYPE 2 DIABETES,CLINICAL MICROVASCULAR COMPLICATIONS,0.0640635959784896
TYPE 2 DIABETES,DYSLIPIDEMIA,0.0640635959784896
TYPE 2 DIABETES,LIPID PEROXIDATION (LPO),0.0640635959784896
TYPE 2 DIABETES,HYPERGLYCEMIA,0.0640635959784896
TYPE 2 DIABETES,DIABETES COMPLICATIONS,0.0640635959784896
TYPE 2 DIABETES,INFLAMMATORY CYTOKINES,0.0640635959784896
TYPE 2 DIABETES,OLETF,0.0640635959784896
TYPE 2 DIABETES,SURDIAGENE COHORT,0.0640635959784896
TYPE 2 DIABETES,INSULIN RESISTANCE,0.0640635959784896
TYPE 2 DIABETES,TWENTY TYPE 2 DIABETIC PATIENTS,0.0640635959784896
MULTIVARIABLE LOGISTIC REGRESSION,RETROSPECTIVE COHORT STUDY,0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,IN-HOSPITAL MORTALITY,0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,ODDS RATIO 7.88,0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,ODDS RATIO 12.49,0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,ODDS RATIO,0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,"INDUCTION TIME CATEGORIES (<120 MIN, 120–300 MIN, >300 MIN)",0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,INITIAL RHYTHM,0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,AGE,0.09971105857630681
MULTIVARIABLE LOGISTIC REGRESSION,AUC CURVE,0.09971105857630681
IN-HOSPITAL MORTALITY,NON-FASCIAL CLOSURE,0.005516154452324665
IN-HOSPITAL MORTALITY,ELIXHAUSER COMORBIDITY INDEX,0.005516154452324665
IN-HOSPITAL MORTALITY,LOGISTIC REGRESSION,0.005516154452324665
IN-HOSPITAL MORTALITY,SERUM LACTIC ACID LEVEL,0.005516154452324665
IN-HOSPITAL MORTALITY,EJECTION FRACTION (DEPRESSED),0.005516154452324665
IN-HOSPITAL MORTALITY,EFFUSION,0.005516154452324665
IN-HOSPITAL MORTALITY,NEUROLOGIC CHANGE,0.005516154452324665
IN-HOSPITAL MORTALITY,SEVERE AORTIC REGURGITATION,0.005516154452324665
IN-HOSPITAL MORTALITY,CARDIOPULMONARY RESUSCITATION,0.005516154452324665
IN-HOSPITAL MORTALITY,BIVARIATE ANALYSIS,0.005516154452324665
IN-HOSPITAL MORTALITY,ODDS RATIO (OR),0.005516154452324665
IN-HOSPITAL MORTALITY,LACTATE CUT-OFF 6.0 MMOL/L,0.005516154452324665
ODDS RATIO,CONFIDENCE INTERVAL,0.06619385342789598
CONFIDENCE INTERVAL,AREA UNDER THE CURVE (AUC),0.04633569739952719
INTERLEUKIN-6 (IL-6),BIOPLEX ASSAY,0.0851063829787234
INTERLEUKIN-6 (IL-6),INFLAMMATION,0.0851063829787234
INTERLEUKIN-6 (IL-6),ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),0.0851063829787234
INTERLEUKIN-6 (IL-6),ADULT RAT VENTRICULAR MYOCYTES (ARVM),0.0851063829787234
INTERLEUKIN-6 (IL-6),SARCOMERE SHORTENING (SS),0.0851063829787234
INTERLEUKIN-6 (IL-6),CYTOKINES,0.0851063829787234
INTERLEUKIN-6 (IL-6),SURVIVAL OUTCOME (SURVIVORS VS NON-SURVIVORS),0.0851063829787234
INTERLEUKIN-6 (IL-6),HEALTHY CONTROLS,0.0851063829787234
INTERLEUKIN-6 (IL-6),NEUROINFLAMMATION,0.0851063829787234
INTERLEUKIN-6 (IL-6),SYSTEMIC INFLAMMATION,0.0851063829787234
BIOPLEX ASSAY,CYTOKINES AND CHEMOKINES,0.10425531914893617
BIOPLEX ASSAY,CHEMOKINES,0.10425531914893617
ADULT RAT VENTRICULAR MYOCYTES (ARVM),ELECTRICAL (EXTERNAL) PACING,0.029787234042553193
ADULT RAT VENTRICULAR MYOCYTES (ARVM),PROLONGED EXPOSURE (24 ± 4 H),0.029787234042553193
SARCOMERE SHORTENING (SS),CYTOMIX-100,0.029787234042553193
SARCOMERE SHORTENING (SS),CARDIAC CONTRACTILE DYSFUNCTION,0.029787234042553193
CYTOKINES,ENZYME-LINKED IMMUNOSORBENT ASSAY (ELISA),0.01260229132569558
CYTOKINES,ELISA,0.01260229132569558
CYTOKINES,FOLLICULAR FLUID,0.01260229132569558
CYTOKINES,SERUM,0.01260229132569558
CYTOKINES,INTERLEUKIN-6,0.01260229132569558
CYTOKINES,THIS STUDY,0.01260229132569558
CYTOKINES,IL-1BETA,0.01260229132569558
CYTOKINES,IL-1RA,0.01260229132569558
CYTOKINES,IL-6,0.01260229132569558
CYTOKINES,TNF-ALPHA,0.01260229132569558
CYTOKINES,STNFR-I,0.01260229132569558
CYTOKINES,STNFR-II,0.01260229132569558
CYTOKINES,INFLAMMATORY RESPONSE,0.01260229132569558
SYSTEMIC INFLAMMATION,CELLULAR AND SOLUBLE BIOMARKERS,0.18212765957446808
SYSTEMIC INFLAMMATION,INFRA-RENAL AORTIC OCCLUSION (CROSS-CLAMP),0.18212765957446808
SYSTEMIC INFLAMMATION,NONRECOVERY PROTOCOL,0.18212765957446808
SYSTEMIC INFLAMMATION,TUMOR NECROSIS FACTOR ALPHA (TNF-ALPHA),0.18212765957446808
SYSTEMIC INFLAMMATION,MYELOPEROXIDASE-POSITIVE CELLS,0.18212765957446808
NEUTROPHILS,DOWNSTREAM EFFECTORS,0.0851063829787234
NEUTROPHILS,BLOOD SAMPLING,0.0851063829787234
NEUTROPHILS,CUMULATIVE SURVIVAL (SURVIVAL OUTCOME),0.0851063829787234
NEUTROPHILS,PROGNOSIS (CUMULATIVE SURVIVAL),0.0851063829787234
NEUTROPHILS,PREOPERATIVE PERIOD,0.0851063829787234
NEUTROPHILS,PERIPHERAL BLOOD,0.0851063829787234
NEUTROPHILS,STAGE III/IV,0.0851063829787234
NEUTROPHILS,LEUKOTRIENE B4 (LTB4),0.0851063829787234
NEUTROPHILS,MBCD/CHOLESTEROL COMPLEXES,0.0851063829787234
NEUTROPHILS,KILLING OF CANDIDA ALBICANS,0.0851063829787234
BLOOD SAMPLING,UPRIGHT POSITION,0.029787234042553193
BLOOD SAMPLING,PHLEBOTOMY,0.029787234042553193
CUMULATIVE SURVIVAL (SURVIVAL OUTCOME),FIRST HOSPITAL ADMISSION,0.029787234042553193
CUMULATIVE SURVIVAL (SURVIVAL OUTCOME),PROGNOSIS,0.029787234042553193
PERIPHERAL BLOOD,HEALTHY MALE VOLUNTEERS,0.029787234042553193
PERIPHERAL BLOOD,PRP PREPARATION METHODS,0.029787234042553193
LEUKOTRIENE B4 (LTB4),5-LIPOXYGENASE (5-LO),0.007446808510638298
LEUKOTRIENE B4 (LTB4),ATHEROSCLEROSIS,0.007446808510638298
LEUKOTRIENE B4 (LTB4),HYPERCHOLESTEROLEMIA,0.007446808510638298
LEUKOTRIENE B4 (LTB4),LIPOPOLYSACCHARIDE (LPS),0.007446808510638298
LEUKOTRIENE B4 (LTB4),5-LO NUCLEAR LOCALIZATION,0.007446808510638298
LEUKOTRIENE B4 (LTB4),AUTOCRINE MANNER,0.007446808510638298
LEUKOTRIENE B4 (LTB4),PLASMA LTB4 LEVELS,0.007446808510638298
LEUKOTRIENE B4 (LTB4),PD98059,0.007446808510638298
MBCD/CHOLESTEROL COMPLEXES,PHOSPHORYLATED 5-LO,0.029787234042553193
MBCD/CHOLESTEROL COMPLEXES,CHOLESTEROL ENRICHMENT,0.029787234042553193
CERVICAL CANCER,ORGANIZED SCREENING PROGRAM IN BULGARIA,0.10638297872340426
CERVICAL CANCER,TUMOR-INFILTRATING LYMPHOCYTES,0.10638297872340426
CERVICAL CANCER,FIGO,0.10638297872340426
CERVICAL CANCER,IMMUNOHISTOCHEMISTRY (IHC),0.10638297872340426
CERVICAL CANCER,QRT-PCR (QPCR),0.10638297872340426
CERVICAL CANCER,WESTERN BLOTTING,0.10638297872340426
CERVICAL CANCER,LYMPH NODE METASTASIS,0.10638297872340426
CERVICAL CANCER,VAGINAL INVOLVEMENT,0.10638297872340426
IL-1Β,CPFA,0.1125886524822695
IL-1Β,IL-1RA,0.1125886524822695
IL-1Β,PLASMA LEVELS,0.1125886524822695
IL-1Β,CYTOKINE RATIOS,0.1125886524822695
IL-1Β,FIRST CPFA SESSION,0.1125886524822695
IL-1Β,SECOND CPFA SESSION,0.1125886524822695
IL-1Β,INFLAMMATORY CYTOKINES,0.1125886524822695
IL-1Β,PRO-INFLAMMATORY CYTOKINES,0.1125886524822695
CPFA,PAIRED T TEST,0.04592198581560284
CPFA,ADVERSE EFFECTS,0.04592198581560284
CPFA,FIRST CPFA SESSION,0.04592198581560284
CPFA,SECOND CPFA SESSION,0.04592198581560284
IL-1RA,CPFA,0.014893617021276596
IL-1RA,PLASMA LEVELS,0.014893617021276596
IL-1RA,CYTOKINE RATIOS,0.014893617021276596
IL-1RA,OVERWEIGHT,0.014893617021276596
IL-1RA,CENTRAL FAT DISTRIBUTION,0.014893617021276596
PLASMA LEVELS,PAIRED T TEST,0.18368794326241136
CYTOKINE RATIOS,SECOND CPFA SESSION,0.07446808510638298
INFLAMMATORY CYTOKINES,NARINGIN,0.017730496453900707
INFLAMMATORY CYTOKINES,OXIDATIVE-NITROSATIVE STRESS,0.017730496453900707
INFLAMMATORY CYTOKINES,POORLY CONTROLLED DIABETES WITH DYSLIPIDEMIA (DM-PC/D),0.017730496453900707
INFLAMMATORY CYTOKINES,STUDY (INVESTIGATION OF DIABETES AND DYSLIPIDEMIA EFFECTS),0.017730496453900707
INFLAMMATORY CYTOKINES,IL-1Β,0.017730496453900707
INFLAMMATORY CYTOKINES,IL-6,0.017730496453900707
INFLAMMATORY CYTOKINES,TNF-Α,0.017730496453900707
PRO-INFLAMMATORY CYTOKINES,P38 MAPK ACTIVITY,0.24379432624113476
PRO-INFLAMMATORY CYTOKINES,IL-10,0.24379432624113476
PRO-INFLAMMATORY CYTOKINES,INSULIN RESISTANCE,0.24379432624113476
PRO-INFLAMMATORY CYTOKINES,LIPOPOLYSACCHARIDES (LPS),0.24379432624113476
SEX,CARDIAC PARAMETERS,0.46276595744680854
SEX,STUDY STRATIFICATION FOR AGE AND SEX,0.46276595744680854
STUDY STRATIFICATION FOR AGE AND SEX,AGE,0.2978723404255319
ENERGY CHARGE,TRANSGENIC MOUSE HEARTS,0.048652482269503534
TRANSGENIC MOUSE HEARTS,CARDIAC HYPERTROPHY,0.024326241134751767
TRANSGENIC MOUSE HEARTS,FATTY ACID OXIDATION,0.024326241134751767
FOLLOW-UP PERIOD,MEAN SURVIVAL TIME,0.22630560928433271
FOLLOW-UP PERIOD,IFN INITIATION,0.22630560928433271
FOLLOW-UP PERIOD,INCIDENT MOOD DISORDER DIAGNOSIS,0.22630560928433271
FOLLOW-UP PERIOD,SURVIVAL STATUS,0.22630560928433271
INCIDENT MOOD DISORDER DIAGNOSIS,SLEEP APNEA COHORT,0.14893617021276595
UNIVARIATE ANALYSIS,DURATION OF INOTROPIC SUPPORT,0.425531914893617
UNIVARIATE ANALYSIS,STUDY COHORT (2003-2014),0.425531914893617
IMMUNOFLUORESCENCE,PATIENTS,0.28368794326241137
IMMUNOFLUORESCENCE,ADJACENT LIVER TISSUE,0.28368794326241137
IMMUNOFLUORESCENCE,SUBCUTANEOUS ADIPOSE TISSUE (SAT),0.28368794326241137
CASE-CONTROL STUDY,CHRONIC PE PATIENTS WITHOUT PULMONARY HYPERTENSION (CONTROLS),0.0425531914893617
CASE-CONTROL STUDY,HEPCIDIN-25,0.0425531914893617
CASE-CONTROL STUDY,SOLUBLE TRANSFERRIN RECEPTOR (S TFR),0.0425531914893617
CASE-CONTROL STUDY,FERRITIN,0.0425531914893617
CASE-CONTROL STUDY,S TFR/FERRITIN RATIO,0.0425531914893617
CASE-CONTROL STUDY,TUMOR NECROSIS FACTOR-ALPHA (TNF-Α),0.0425531914893617
CASE-CONTROL STUDY,MALONDIALDEHYDE (MDA),0.0425531914893617
CASE-CONTROL STUDY,INTERLEUKIN-6 (IL-6),0.0425531914893617
CASE-CONTROL STUDY,LIPID MEASUREMENTS,0.0425531914893617
CASE-CONTROL STUDY,ATHEROGENIC INDEXES,0.0425531914893617
CASE-CONTROL STUDY,SMOKING,0.0425531914893617
CASE-CONTROL STUDY,BODY MASS INDEX (BMI),0.0425531914893617
CASE-CONTROL STUDY,MULTIVARIATE ANALYSES,0.0425531914893617
CASE-CONTROL STUDY,AGE,0.0425531914893617
CASE-CONTROL STUDY,SEX,0.0425531914893617
CASE-CONTROL STUDY,CONTROL COHORT (1311 INDIVIDUALS),0.0425531914893617
CASE-CONTROL STUDY,FGLP-1 (FASTING INTACT GLP-1),0.0425531914893617
CASE-CONTROL STUDY,1HGLP-1 (60-MIN POST-75G GLUCOSE LOADING INTACT GLP-1),0.0425531914893617
CASE-CONTROL STUDY,DELTA GLP-1 (∆GLP-1),0.0425531914893617
CASE-CONTROL STUDY,LABORATORY BLOOD INVESTIGATIONS,0.0425531914893617
